0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,6.2658935,12.072194,34.053787,0.0,4.8139753,18.40262,0.0,0.0,23.25644,31.194462,0.0,0.0,32.31693,0.0,0.0,0.0,0.0,1.7034376,0.6489591,0.0,0.0,54.342167,0.0,0.0,26.215736,1.3537608,24.271393,7.9654903,11.709101,0.0,0.0,0.0,13.193791,0.0,0.0,9.4351845,9.315804,52.18516,0.0,13.346156,7.588993,0.0,0.0,0.0,3.640915,0.0,11.469988,9.242373,0.83195966,0.0,29.071856,0.0,0.0,0.0,0.0,16.643217,0.0,1.6414634,0.0,7.963725,16.333693,25.783945,0.0,0.0,17.895054,22.948769,0.0,0.0,3.190703,7.5688615,18.130247,0.0,18.366096,30.952549,0.6520388,6.1301756,47.803696,11.1391325,0.0,11.297369,1.7926389,22.165304,0.0,27.654238,0.0,4.808294,17.91472,1.0973475,11.293494,0.0,0.0,0.0,0.0,0.0,15.513586,0.0,0.0,2.180193,0.0,0.0,0.0,6.24345,0.0,0.0,0.0,7.904977,0.0,6.098353,0.0,0.37127554,0.0,0.0,0.0,0.0,12.814878,0.0,0.0,0.0,0.0,0.0,11.191303,3.9564855,0.0,11.040266,0.0,0.0,22.758425,8
0.0,0.0,11.155979,26.995224,0.0,8.508904,7.622486,0.0,0.0,30.075823,22.643316,0.0,0.0,38.60107,0.0,0.0,0.0,0.0,0.39078587,2.3921618,0.0,0.0,56.063892,0.0,0.0,33.32675,7.945135,19.22327,5.021561,12.963708,0.0,0.0,0.0,13.086077,0.0,0.0,14.112671,26.672104,48.32962,0.0,11.496671,0.0,0.0,0.0,0.0,2.4854426,0.0,11.469593,11.699367,0.00043606758,0.0,31.411755,0.0,0.003276229,0.0,0.0,6.766128,0.29831243,9.648133,0.0,4.188018,23.134073,20.791313,0.0,2.9712718,25.935165,25.759455,0.0,0.0,4.2789874,5.5833025,14.09173,0.0,27.739042,35.252384,2.723623,1.2338517,46.360245,18.552681,0.0,24.246624,1.4281621,24.701519,0.0,20.164244,0.0,5.378391,16.071959,13.601938,13.760547,0.0,0.0,0.0,0.50956225,0.0,13.2467,2.764881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591877,0.0,9.305978,0.0,0.0,0.0,0.0,0.0,0.0,13.165833,0.0,0.0,0.0,0.0,0.0,6.467037,9.343788,0.0,5.5319495,0.0,0.0,18.012314,11
0.0,0.0,15.404914,37.435127,0.0,7.3886786,12.012623,0.0,0.0,30.555244,28.532578,0.0,0.0,37.841187,0.0,0.0,0.0,0.0,1.8337401,1.5954077,0.0,0.0,57.39552,0.0,0.0,28.595509,6.686141,21.361355,6.4392633,16.549583,0.0,2.4494214,0.0,14.677532,0.0,0.0,10.442753,17.65259,48.091183,0.0,13.875515,0.0,0.0,0.0,0.0,6.863576,0.0,7.8415575,10.874101,5.1625185,0.0,27.215292,0.0,1.058936,0.0,0.0,11.726433,0.0,0.0,0.0,6.2428207,26.444534,24.458399,0.0,0.67011684,24.564297,22.088596,1.3051803,0.0,11.644646,9.314135,17.232357,0.0,24.984632,36.240627,0.46637952,0.8453086,46.130806,13.938236,0.0,13.651971,0.0,17.871456,0.0,27.3689,0.0,7.68897,9.930364,3.9271147,8.664348,0.0,0.0,0.0,0.0,0.0,14.382473,0.7285421,0.0,0.0,0.0,0.0,0.0,2.7207417,0.0,0.0,0.0,3.5629327,0.0,9.198019,2.5987787,4.694045,3.0423434,0.0,0.0,0.0,10.084217,0.0,0.0,0.0,0.0,0.0,12.05513,9.499723,0.0,4.4573092,0.0,0.0,21.178497,9
0.0,5.25244,5.981355,40.347683,0.0,5.687977,11.101067,0.0,0.0,26.63092,28.234098,0.0,0.0,34.27709,0.0,0.0,0.0,0.0,0.0,5.094885,0.0,0.0,47.37097,0.0,0.0,28.668987,3.6227121,22.99231,9.013394,14.8497925,0.0,0.0,0.0,11.063281,0.0,0.0,2.7523513,4.515244,55.31621,0.0,9.118327,0.8914296,0.0,0.0,0.0,2.5785952,0.0,10.464554,8.838632,1.4983582,0.0,28.558077,0.0,3.228631,0.0,0.0,18.946991,0.0,3.643415,0.0,5.7322087,19.644882,25.146082,0.0,0.0,22.382885,22.966007,0.0,0.0,6.841289,9.954946,18.91696,0.0,18.145187,29.600267,0.0,3.6328175,47.96106,13.583608,0.0,18.246433,0.0,19.99959,0.0,22.692184,0.0,6.252053,18.383352,2.2762725,11.96185,0.0,0.0,0.0,0.0,0.0,16.601854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2633257,0.0,4.347936,0.0,1.7582034,2.2073693,0.0,0.0,0.0,12.705268,0.0,0.0,0.0,0.0,0.0,9.084345,8.209824,0.0,5.519874,0.0,0.0,24.899061,9
0.0,8.293243,10.813806,38.553734,0.0,11.320485,11.443934,0.0,0.0,25.486092,34.22714,0.0,0.0,35.59406,0.0,0.0,0.0,0.529775,0.48968023,0.55267686,0.0,0.0,53.439034,0.0,0.0,27.587181,7.510482,29.590712,11.384534,17.056515,0.0,4.414507,0.0,16.707672,0.89790916,0.0,11.555574,9.12885,48.028328,0.0,11.432958,0.0,0.0,0.0,0.0,7.6554136,0.0,13.878862,13.185167,6.058866,0.0,25.27571,0.0,4.5338483,0.0,0.0,4.7811904,0.0,2.7668247,0.0,3.9552672,19.365059,28.597351,0.0,6.2740135,29.37261,25.929903,0.0,0.0,6.1222253,13.888379,16.605927,0.0,21.273544,41.20174,0.0,0.088941514,43.042984,17.963753,0.0,9.962116,0.0,24.39941,0.0,32.718224,0.0,3.3967257,17.489056,4.726553,12.438058,0.0,0.0,0.0,0.0,0.0,20.53404,1.113977,0.0,0.0,0.0,2.5120862,0.0,9.651869,0.0,0.0,0.0,7.5715313,0.0,5.3468037,0.0,9.553979,3.1260698,0.0,0.0,0.0,12.546568,0.0,0.0,0.0,0.0,0.0,9.387356,9.311335,0.0,7.9466915,0.0,0.0,24.243805,12
0.0,2.7329092,14.490889,35.167114,0.0,10.743392,14.41153,0.0,0.0,30.701447,25.740135,0.0,0.0,32.145226,0.0,0.0,0.0,0.0,1.3826767,6.6798725,0.0,0.0,54.9875,0.0,0.0,28.565956,6.362997,27.435602,5.318594,18.700603,0.0,2.4953468,0.0,9.062109,0.0,0.0,11.487619,18.959208,48.26671,0.0,15.826954,0.0,0.0,0.0,0.0,0.81822526,0.0,5.8292904,18.803858,8.2349,0.0,24.5184,0.0,2.311285,0.0,0.0,3.4472365,0.0,2.2638822,0.0,8.379427,26.291636,20.607758,0.0,2.7182636,25.518082,25.591238,0.0,0.0,8.491327,10.193804,17.081015,0.0,25.569574,37.402054,3.0399802,1.2477181,41.842422,19.465466,0.0,14.922429,0.5567677,16.414629,0.0,24.93311,0.0,5.59874,15.796796,0.0,6.4133034,0.0,0.0,0.0,0.0,0.0,9.244465,1.6615784,0.0,0.0,0.0,0.0,0.0,3.1120334,0.0,0.0,0.0,8.864361,0.0,9.904722,0.0,8.493808,0.0,0.0,0.0,0.0,6.900487,0.0,0.0,0.0,0.0,0.0,12.649685,8.312492,0.93540627,0.94290733,0.0,0.0,18.53196,5
0.0,1.221558,11.625815,42.02439,0.0,10.333049,7.4909983,0.0,0.0,23.979727,33.717503,0.0,0.0,33.402607,0.0,0.0,0.0,0.0,1.7771128,9.50548,0.0,0.0,58.668804,0.0,0.0,28.938194,2.0729613,21.598774,3.7919183,22.588768,0.0,4.250941,0.0,8.428809,0.0,0.0,6.412512,22.81704,43.64278,0.0,20.783306,0.0,0.0,0.0,0.0,7.8388567,0.0,12.702486,13.198892,0.0,0.0,23.034231,0.0,1.3201773,0.0,0.0,11.063123,0.0,0.1966902,0.0,10.697351,25.35306,22.357573,0.0,7.917846,18.317192,25.440985,0.0,0.0,12.758771,12.316402,17.39304,0.0,25.960949,34.303146,0.0,2.5915434,45.735466,23.933819,0.08514589,15.880317,0.0,14.909183,0.0,23.075161,0.0,0.0,10.192397,0.7552611,3.8290834,0.0,0.0,0.0,0.0,0.0,12.372374,1.9620345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1245174,0.0,3.270927,0.0,0.70486295,1.3309088,0.0,0.0,0.0,9.824415,0.0,0.0,0.0,0.0,0.0,5.2923326,2.4830909,0.0,9.605232,0.0,0.0,26.343988,5
0.0,4.839825,14.7728615,31.640821,0.0,12.668546,17.544579,0.0,0.0,27.617708,33.380188,0.0,0.0,36.12169,0.0,0.0,0.0,0.0,1.3330543,3.709663,0.0,0.0,55.9638,0.0,0.0,31.487957,0.0,21.661041,0.40181625,17.697008,0.0,0.0,0.0,13.147033,0.0,0.0,6.507427,9.120038,48.920967,0.0,6.4470615,0.0,0.0,0.0,0.0,14.1382675,0.0,17.441984,11.129471,0.04648626,0.0,23.839031,0.0,4.9131193,0.0,0.0,16.574871,0.7935718,0.2545849,0.0,1.8389492,18.902592,24.00803,0.0,0.0,24.510939,24.96035,0.6967087,0.0,3.5181422,13.532502,19.493687,0.0,19.733181,31.568459,0.0,7.317887,41.283287,15.591377,0.0,18.901752,0.0,16.637693,0.0,30.622362,0.0,7.7907844,20.01078,0.0,9.294505,0.0,0.6353152,0.0,0.0,0.0,11.293684,1.083911,0.0,0.034181178,0.0,0.0,0.0,5.2222223,0.0,0.0,0.0,7.8103323,0.0,7.5370708,0.0,0.50085676,0.0,0.0,0.0,0.0,19.498089,0.0,0.0,0.0,0.0,0.0,4.412939,2.9357686,0.0,13.450833,0.0,0.0,23.441,12
0.0,8.151218,13.084157,36.499603,0.0,9.067868,7.424284,0.0,0.0,34.879654,30.62275,0.0,0.0,35.431583,0.0,0.0,0.0,0.0,0.0,5.2012725,0.0,0.0,53.055614,0.0,0.0,25.595058,7.78681,28.267118,10.499146,18.988579,0.0,0.0,0.0,11.585566,0.0,0.0,9.44992,13.944826,36.597893,0.0,14.486158,0.0,0.0,0.0,0.0,10.5554,0.0,5.064699,12.774083,3.7517414,0.0,13.317953,0.0,6.5904956,0.0,0.0,10.050462,0.0,3.531499,0.0,0.0,20.655165,33.213028,0.0,7.2500463,24.938831,22.873297,0.0,0.0,6.572514,8.3856735,13.175537,0.0,22.333872,35.822536,2.1141775,1.6275122,46.10015,15.384068,0.0,12.707599,0.0,20.827335,0.0,22.447426,0.0,0.0,7.7416334,8.513578,5.3116164,0.0,0.0,0.0,0.0,0.0,12.772461,1.4921072,0.0,0.0,0.0,0.0,0.0,0.0131777525,0.0,0.0,0.0,13.567036,0.0,1.4870281,0.0,0.7555908,0.0,0.0,0.0,0.0,8.929541,0.0,0.0,0.0,0.0,0.0,8.194724,9.436329,0.0,8.345133,0.0,0.0,19.62723,1
0.0,8.93365,9.679847,37.80396,0.0,6.4589424,12.460817,0.0,0.0,16.145502,28.431023,0.0,0.0,37.214825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70619,0.0,0.0,29.884743,5.7922807,26.067276,7.992914,11.590633,0.0,0.0,0.0,10.212575,0.0,0.0,11.407923,13.115519,51.505207,0.0,7.3498044,0.0,0.0,0.0,0.0,0.0,0.0,10.407642,3.5854728,2.398351,0.0,31.421747,0.0,5.544519,0.0,0.0,8.381318,1.4002507,5.514901,0.0,9.316374,19.838964,25.114988,0.0,5.534608,18.4248,19.981398,0.0,0.0,2.245769,4.0590487,15.907908,0.0,22.276964,31.6395,0.0,0.8044947,44.445915,10.449823,0.0,18.998604,0.0,21.457808,0.0,34.574974,0.0,2.7720637,12.691848,9.660142,16.99424,0.0,0.0,0.0,0.0,0.0,19.5537,0.0,0.0,0.0,0.0,0.0,0.0,4.1650286,0.0,0.0,0.0,14.361922,0.0,2.0394053,4.0546346,4.268979,3.4950554,0.0,0.0,0.0,12.31206,0.0,0.0,0.0,0.0,0.0,12.566579,6.108887,0.0,6.862484,0.0,0.0,15.245577,8
0.0,7.2683167,10.482305,36.471115,0.0,6.583601,6.0144105,0.0,0.0,26.319616,27.629478,0.0,0.0,34.13209,0.0,0.0,0.0,6.1791306,0.0,8.276619,0.0,0.0,58.338093,0.0,0.0,32.822914,6.7281895,22.908655,1.531249,17.686264,0.0,5.154835,0.0,10.557713,0.0,0.0,3.0720263,17.867512,48.98105,0.0,11.734912,0.0,0.0,0.0,0.0,6.1781025,0.0,15.223442,11.971833,0.0,0.0,21.750639,0.0,6.049536,0.0,0.0,10.39829,0.0,1.3073632,0.0,7.6315002,24.456831,24.635326,0.0,9.585935,21.497475,25.061522,0.0,0.0,13.796844,11.5187,19.743307,0.0,26.028,31.722061,0.0,0.4851851,47.478035,20.612835,0.0,18.766502,2.4042559,26.671026,0.0,16.587055,0.0,0.0,17.863142,0.46081227,5.891901,0.0,0.0,0.0,0.0,0.0,4.641282,5.990562,0.0,0.0,0.0,0.0,0.0,6.0376945,0.0,0.0,0.0,7.858555,0.0,5.6971035,0.0,4.515134,0.0,0.0,0.0,0.0,4.379128,0.0,0.0,0.0,0.0,0.0,10.601786,4.470563,0.0,4.5235353,0.0,0.0,20.673273,6
0.0,6.8088593,7.947849,30.025276,0.0,9.309829,0.0,0.0,0.0,34.055305,27.180943,0.0,0.0,33.993916,0.0,0.0,0.0,0.0,0.0,0.0,0.21251819,0.0,61.28702,0.0,0.0,27.82618,9.563032,33.3407,11.925373,18.65738,0.0,0.0,0.0,10.67053,0.0,0.0,0.0,16.699594,41.177658,0.0,10.434811,0.0,0.0,0.0,0.0,13.306788,0.0,11.565268,9.511279,4.2332497,0.0,23.658579,0.0,6.9277225,0.0,0.0,8.351482,0.0,1.7688175,0.0,0.0,19.627348,35.288425,0.0,3.0667667,19.327621,25.559141,0.40885043,0.0,10.360006,3.0348094,18.129698,0.0,21.679762,32.871246,0.0,2.9478247,43.187042,16.575256,0.0,9.289151,0.0,20.463125,0.0,25.492786,0.0,5.0757737,12.764228,14.047024,5.4579372,0.0,0.0,0.0,0.0,0.0,15.894674,1.2956827,0.0,0.0,0.0,0.0,0.0,2.569902,0.0,0.0,0.0,2.9835584,0.0,1.7904763,1.9252868,3.7514641,0.949944,0.0,0.0,0.0,3.1235356,0.0,0.0,0.0,0.0,0.0,10.614428,3.6741774,0.0,15.305607,0.0,8.238194,23.308798,0
0.0,3.8085704,13.219711,33.378197,0.0,6.0459547,14.1916275,0.0,0.0,28.119228,28.517353,0.0,0.0,32.473232,0.0,0.0,0.0,0.0,0.23980553,5.0340514,0.0,0.0,58.084354,0.0,0.0,28.219193,7.617444,20.769865,4.3592553,17.396828,0.0,0.21656609,0.0,12.030262,0.0,0.0,11.032172,17.768288,47.211067,0.0,13.007787,0.0,0.0,0.0,0.0,0.9779004,0.0,5.834364,17.714525,5.279647,0.0,27.71253,0.0,3.3064299,0.0,0.0,1.8459435,0.0,2.3009849,0.0,4.937301,26.130842,19.683634,0.0,4.819536,21.312737,26.417456,1.1476333,0.0,8.504265,10.874079,17.771034,0.0,23.442314,34.800484,7.5121965,1.1806395,42.421417,19.679539,0.0,16.172981,0.0,19.524729,0.0,24.36742,0.0,5.402509,16.492348,0.24299306,6.3886185,0.0,0.0,0.0,0.0,0.0,11.197882,0.0,0.0,0.0,0.0,0.0,0.0,1.4606198,0.0,0.0,0.0,4.38611,0.0,9.112869,0.0,5.353137,1.8057575,0.0,0.0,0.0,5.5086393,0.0,0.0,0.0,0.0,0.0,13.017988,9.819414,0.0,3.621874,0.0,0.0,24.889791,5
0.0,4.839825,14.7728615,31.640821,0.0,12.668546,17.544579,0.0,0.0,27.617708,33.380188,0.0,0.0,36.12169,0.0,0.0,0.0,0.0,1.3330543,3.709663,0.0,0.0,55.9638,0.0,0.0,31.487957,0.0,21.661041,0.40181625,17.697008,0.0,0.0,0.0,13.147033,0.0,0.0,6.507427,9.120038,48.920967,0.0,6.4470615,0.0,0.0,0.0,0.0,14.1382675,0.0,17.441984,11.129471,0.04648626,0.0,23.839031,0.0,4.9131193,0.0,0.0,16.574871,0.7935718,0.2545849,0.0,1.8389492,18.902592,24.00803,0.0,0.0,24.510939,24.96035,0.6967087,0.0,3.5181422,13.532502,19.493687,0.0,19.733181,31.568459,0.0,7.317887,41.283287,15.591377,0.0,18.901752,0.0,16.637693,0.0,30.622362,0.0,7.7907844,20.01078,0.0,9.294505,0.0,0.6353152,0.0,0.0,0.0,11.293684,1.083911,0.0,0.034181178,0.0,0.0,0.0,5.2222223,0.0,0.0,0.0,7.8103323,0.0,7.5370708,0.0,0.50085676,0.0,0.0,0.0,0.0,19.498089,0.0,0.0,0.0,0.0,0.0,4.412939,2.9357686,0.0,13.450833,0.0,0.0,23.441,12
0.0,0.07215425,13.467203,36.073242,0.0,14.155799,6.6077423,0.0,0.0,29.97547,29.889347,0.0,0.0,43.25069,0.0,0.0,0.0,0.0,4.022167,6.677844,0.0,0.0,62.999393,0.0,0.0,26.054241,10.458401,27.792788,6.1913013,18.376652,0.0,0.0,0.0,6.230853,0.40795827,0.0,5.3790812,17.155441,45.455635,0.0,12.66263,0.0,0.0,0.0,0.0,2.9617224,0.0,16.205662,4.678976,7.9785266,0.0,23.049013,0.0,0.0,1.1121188,0.0,11.618742,0.0,0.5069804,0.0,9.150003,27.78937,24.182592,0.0,4.4208727,29.150585,28.540068,0.0,0.0,9.170488,7.734596,16.568844,0.0,24.39138,33.964695,0.0,2.6757548,43.873886,10.562977,0.0,17.904781,0.0,23.445465,0.0,23.398209,0.0,6.4450593,13.230828,1.9472172,14.758338,0.0,0.0,0.0,0.0,0.0,18.918121,4.6356874,0.0,0.0,0.0,0.0,0.0,1.2051219,0.0,0.0,0.0,8.603073,0.0,3.7653573,0.0,0.0,0.4749465,0.0,0.0,0.0,11.489931,0.0,0.0,0.0,0.0,0.0,9.366974,6.6692033,2.4276836,3.9530272,0.0,2.1064804,23.092531,2
0.0,11.651678,4.366696,41.02892,0.0,5.611045,13.728262,0.0,0.0,24.509323,26.812784,0.0,0.0,35.757057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.734283,0.0,0.0,28.214127,3.871029,19.68339,7.966879,16.721895,0.0,0.0,0.0,14.004829,0.0,0.0,9.942499,15.384361,52.154533,0.0,7.5662932,3.5568228,0.0,0.0,0.0,0.0,0.0,2.114071,8.187532,1.4891949,0.0,29.801249,0.0,0.0,0.0,0.0,12.744835,0.0,1.7285687,0.0,6.011462,22.625946,19.223524,0.0,0.0,18.288288,23.081018,0.0,0.0,10.834148,9.923562,16.831186,0.0,17.194017,28.279106,0.0,1.4953783,48.128883,11.086866,0.0,14.959018,0.2049619,20.501747,0.0,39.67063,0.0,5.42693,9.202053,4.319903,13.375947,0.0,0.0,0.0,0.0,0.0,14.58617,0.0,0.0,0.0,0.0,0.0,0.0,5.08424,0.0,0.0,0.0,9.410266,0.0,10.177271,3.490417,0.0,0.0,0.0,0.0,0.0,6.930729,0.0,0.0,0.0,0.0,0.0,14.435177,11.647295,0.0,3.1562033,0.0,0.0,17.718035,9
0.0,0.0,14.076296,33.581745,0.0,8.582952,10.043435,0.0,0.0,34.72895,33.568142,0.0,0.0,39.32963,0.0,0.0,0.0,3.4517655,0.0,2.3562732,0.0,0.0,55.563457,0.0,0.0,28.532204,8.943699,24.091524,8.13651,19.930122,0.0,0.0,0.0,8.234481,0.0,0.0,7.2158966,13.071669,40.776142,0.0,12.724596,0.0,0.0,0.0,0.0,3.7207828,0.0,7.863688,12.363759,2.6619313,0.0,15.610905,0.0,1.4873145,0.0,0.0,6.837546,0.0,4.955243,0.0,0.0,25.810942,24.599394,0.0,0.4714703,23.009209,21.795471,0.0,0.0,6.4940686,6.0309324,14.659086,0.0,20.121384,32.213367,5.2051754,4.8074217,44.15644,17.262627,0.0,8.56788,0.0,22.26324,0.0,21.81607,0.0,0.0,5.5270586,8.172512,0.8533305,0.0,0.0,0.0,0.0,0.0,9.269602,0.7763865,0.0,0.0,0.0,0.0,0.0,2.0206041,0.0,0.0,0.0,6.382326,0.0,2.6051269,0.0,4.2068977,0.0,0.0,0.0,0.0,8.414431,0.0,0.0,0.0,0.0,0.0,8.312018,5.904385,0.0,4.409526,0.0,2.254975,15.881241,3
0.0,0.0,14.052446,33.203453,0.0,11.039243,11.519043,0.0,0.0,28.586987,27.599747,0.0,0.0,35.170673,0.0,0.0,0.0,0.0,1.7972869,7.1972847,0.0,0.0,58.143673,0.0,0.0,29.761314,3.514445,26.954115,7.0785885,18.08791,0.0,0.0,0.0,8.644606,0.0,0.0,12.057317,15.515496,48.45497,0.0,13.267711,0.0,0.0,0.0,0.0,3.7078853,0.0,13.160822,14.733594,6.155245,0.0,25.096037,0.0,0.0,0.030796885,0.0,9.579394,0.0,2.4558997,0.0,4.532493,27.374895,26.740076,0.0,2.2147846,26.145428,32.015533,0.0,0.0,6.2705064,9.309805,18.050829,0.0,26.251122,37.05096,0.0,0.0,45.32263,9.952154,0.0,16.737717,0.0,19.233875,0.0,22.55373,0.0,3.5171561,14.405398,5.2691536,12.042645,0.0,0.0,0.0,0.0,0.0,18.998312,2.439016,0.0,0.0,0.0,0.0,0.0,6.1009116,0.0,0.0,0.0,3.7943265,0.0,7.5203853,0.0,0.0,4.54836,0.0,0.0,0.0,12.057339,0.0,0.0,0.0,0.0,0.0,10.559416,7.1877227,0.0,4.202249,0.0,0.56148833,20.435762,2
0.0,5.6356254,16.785225,30.463936,0.0,5.4849577,16.396732,0.0,0.0,23.000185,22.165878,0.0,0.0,34.532436,0.0,0.0,0.0,0.0,3.2476342,0.320018,0.0,0.0,64.38379,0.0,0.0,25.46236,7.0006356,20.849363,0.0,23.91016,0.0,10.447008,0.0,9.91729,0.0,0.0,19.768911,10.620153,43.143993,0.0,9.492001,8.757616,0.0,0.0,0.0,9.423095,0.0,3.3245645,2.1207843,7.0192614,0.0,30.018661,0.0,0.0,0.0,0.0,13.417166,0.98915935,16.171095,0.0,3.286152,15.781528,31.26914,0.0,0.0,17.583645,23.891243,0.0,6.2060018,16.63047,0.0,14.902748,0.0,10.348692,37.61597,9.488544,7.3325105,41.41413,21.620548,0.0,21.355621,0.0,16.417686,0.0,25.759995,0.0,8.486265,10.416564,6.6544523,0.0,0.0,0.0,0.0,0.5582949,0.0,2.290976,5.9456267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000751,0.0,10.86513,0.0,7.2694216,0.0,0.0,0.0,0.0,14.934579,0.0,0.0,0.0,0.0,0.0,6.0700846,8.411638,0.0,12.012592,0.0,3.7901661,18.360672,6
0.0,0.4005725,14.863041,32.270233,0.0,10.255513,8.351917,0.0,0.0,34.25878,26.163147,0.0,0.0,41.56782,0.0,0.0,0.0,0.0,0.0,1.7369812,0.0,0.0,54.33933,0.0,0.0,25.996346,11.129059,25.650331,8.985919,21.410198,0.0,0.0,0.0,9.352285,0.0,0.0,0.7246452,12.753897,39.044727,0.0,12.003554,0.0,0.0,0.0,0.0,6.93147,0.0,8.347605,10.900514,3.7242947,0.0,13.18697,0.0,2.689736,0.0,0.0,7.6567874,0.0,3.7812204,0.0,0.98573214,22.748087,31.19525,0.0,0.0,22.757736,23.6786,0.0,0.0,7.062926,6.743232,8.761066,0.0,19.956583,33.18954,0.0,6.533732,45.937233,16.074438,0.0,9.443744,0.0,19.604475,0.0,19.057453,0.0,0.1379627,11.380908,9.528301,1.6707896,0.0,0.0,0.0,0.0,0.0,14.596268,0.5918577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9476585,0.0,1.9732947,0.0,0.0,0.0,0.0,0.0,0.0,6.4823065,0.0,0.0,0.0,0.0,0.0,7.0685263,4.73392,0.0,10.125692,0.0,0.0,16.919495,1
0.0,6.0391994,16.936962,25.785175,0.0,6.446002,15.144453,0.0,0.0,32.77693,30.808723,0.0,0.0,33.74035,0.0,0.0,0.0,0.0,0.0,2.8276224,0.0,0.0,56.75205,0.0,0.0,32.989693,1.9390333,22.633146,3.3337798,14.780952,0.0,0.0,0.0,12.356741,0.0,0.0,10.9148855,18.962494,41.297504,0.0,11.935004,0.0,0.0,0.0,0.0,7.549264,0.0,10.5800495,16.007107,2.9422064,0.0,22.483778,0.0,0.0,0.0,0.0,9.42365,0.0,1.1213661,0.0,1.7473426,24.593721,28.216547,0.0,0.0,33.337948,24.437592,0.0,0.0,13.268205,9.981056,15.737105,0.0,29.75779,33.503757,0.0,0.0,48.67547,8.408567,0.0,15.89376,0.0,14.368289,0.0,17.107914,0.0,3.0298605,10.801267,3.8232644,11.314258,0.0,0.0,0.0,0.0,0.0,9.697662,3.4440076,0.0,0.15630835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.990177,0.0,3.7919114,0.0,0.58907926,7.386407,0.0,0.0,0.0,13.936284,0.0,0.0,0.0,0.0,0.0,10.347151,7.9509053,0.0,7.3040957,0.0,8.343427,22.513258,3
0.0,4.02218,12.94835,34.93857,0.0,10.060998,7.8070164,0.0,0.0,34.58368,28.887272,0.0,0.0,33.97089,0.0,0.0,0.0,0.0,0.0,7.0746737,0.0,0.0,53.15259,0.0,0.0,25.238483,8.465681,28.951487,12.09404,21.565277,0.0,0.0,0.0,11.226276,0.0,0.0,3.7081351,13.590464,37.744946,0.0,15.625994,0.0,0.0,0.0,0.0,8.782987,0.0,4.043322,14.123754,3.7033615,0.0,14.129904,0.0,5.5985303,0.0,0.0,9.775159,0.0,4.358241,0.0,0.1348775,19.169981,33.58616,0.0,4.157206,23.65258,22.694494,0.0,0.0,7.5615697,8.754829,11.163742,0.0,22.703918,34.612507,3.996209,3.679847,46.000854,18.592657,0.0,13.596347,0.0,21.504116,0.0,22.127884,0.0,0.0,8.521112,10.834946,5.2165484,0.0,0.0,0.0,0.0,0.0,13.364162,0.8834603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.080013,0.0,0.593218,0.0,2.1297708,0.0,0.0,0.0,0.0,7.1292143,0.0,0.0,0.0,0.0,0.0,7.1770315,7.764811,0.0,7.852936,0.0,0.3828622,19.23523,1
0.0,3.2713208,10.435464,38.346413,0.0,7.8046627,4.8760796,0.0,0.0,30.722027,30.771774,0.0,0.0,35.28114,0.0,0.0,0.0,0.0,0.0,3.7164044,0.0,0.0,61.672993,0.0,0.0,31.313026,10.12387,21.492325,4.3034043,18.9534,0.0,2.371452,0.0,6.8390923,0.0,0.0,7.962837,21.312283,52.284336,0.0,8.171566,0.0,0.0,0.0,0.0,6.869735,0.0,13.80761,18.471962,5.7988605,0.0,19.99969,0.0,0.0,1.6160966,0.0,13.110928,0.0,0.0,0.0,5.7494864,31.623432,22.209198,0.0,3.682869,23.211975,31.056637,0.0,0.0,5.9356656,7.9847198,22.012356,0.0,26.540413,34.11237,0.0,0.0,44.25666,12.837864,0.0,15.515574,0.0,21.683025,0.0,22.69791,0.0,2.3990903,11.414039,7.2800407,8.93345,0.0,0.0,0.0,0.0,0.0,17.488588,7.7681804,0.0,0.0,0.0,0.0,0.0,3.4234052,0.0,0.0,0.0,6.7259693,0.0,6.075732,0.0,0.0,3.2183983,0.0,0.0,0.0,8.73155,0.0,0.0,0.0,0.0,0.0,9.292992,8.889112,0.0,2.0772061,0.0,3.6793149,20.244394,2
